timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1597827517.0,81.9,30.8,0,0
1597827817.0,79.8,31.1,0,0
1597828119.0,81.0,31.1,0,0
1597828417.0,80.9,31.0,0,0
1597828716.0,81.5,30.8,0,0
1597829016.0,82.1,30.6,0,0
1597829316.0,82.8,30.6,0,0
1597829616.0,83.3,30.4,0,0
1597829916.0,83.7,30.4,0,0
1597830215.0,83.4,30.3,0,0
1597830515.0,83.5,30.4,0,0
1597830815.0,83.0,30.4,0,0
1597831115.0,82.7,30.5,0,0
1597831414.0,81.9,30.5,0,0
1597831714.0,81.7,30.5,0,0
1597832014.0,81.25,30.5,0,0
1597832314.0,80.8,30.5,0,0
1597832613.0,81.0,30.5,0,0
1597832913.0,81.3,30.5,0,0
1597833213.0,81.0,30.5,0,0
1597833513.0,80.9,30.5,0,0
1597833812.0,80.4,30.5,0,0
1597834112.0,80.2,30.5,0,0
1597834413.0,79.8,30.5,0,0
1597834712.0,80.3,30.5,0,0
1597835012.0,80.5,30.5,0,0
1597835311.0,80.6,30.4,0,0
1597835611.0,80.0,30.4,0,0
1597835911.0,79.8,30.4,0,0
1597836211.0,80.1,30.4,0,0
1597836511.0,80.0,30.4,0,0
1597836810.0,79.9,30.4,0,0
1597837110.0,80.0,30.4,0,0
1597837410.0,79.8,30.4,0,0
1597837710.0,79.7,30.4,0,0
1597838009.0,79.5,30.4,0,0
1597838310.0,79.6,30.4,0,0
1597838609.781955,79.54285714285713,30.402255639097742,0,0
1597838909.5639098,79.48571428571428,30.404511278195486,0,0
1597839209.3458648,79.42857142857142,30.406766917293233,0,0
1597839509.1278195,79.37142857142857,30.409022556390976,0,0
1597839808.9097745,79.3142857142857,30.41127819548872,0,0
1597840108.6917293,79.25714285714285,30.413533834586463,0,0
1597840408.4736843,79.19999999999999,30.41578947368421,0,0
1597840708.255639,79.14285714285714,30.418045112781954,0,0
1597841008.037594,79.08571428571427,30.420300751879697,0,0
1597841307.8195488,79.02857142857142,30.42255639097744,0,0
1597841607.6015038,78.97142857142856,30.424812030075188,0,0
1597841907.3834586,78.91428571428571,30.42706766917293,0,0
1597842207.1654136,78.85714285714285,30.429323308270675,0,0
1597842506.9473684,78.8,30.43157894736842,0,0
1597842806.7293234,78.74285714285713,30.433834586466165,0,0
1597843106.5112782,78.68571428571428,30.43609022556391,0,0
1597843406.2932332,78.62857142857142,30.438345864661652,0,0
1597843706.075188,78.57142857142857,30.440601503759396,0,0
1597844005.857143,78.5142857142857,30.442857142857143,0,0
1597844305.6390977,78.45714285714286,30.445112781954887,0,0
1597844605.4210527,78.39999999999999,30.44736842105263,0,0
1597844905.2030075,78.34285714285714,30.449624060150374,0,0
1597845204.9849625,78.28571428571428,30.45187969924812,0,0
1597845504.7669172,78.22857142857143,30.454135338345864,0,0
1597845804.5488722,78.17142857142856,30.456390977443608,0,0
1597846104.330827,78.11428571428571,30.45864661654135,0,0
1597846404.112782,78.05714285714285,30.460902255639095,0,0
1597846703.8947368,78.0,30.46315789473684,0,0
1597847003.6766918,77.94285714285714,30.465413533834585,0,0
1597847303.4586465,77.88571428571429,30.46766917293233,0,0
1597847603.2406015,77.82857142857142,30.469924812030072,0,0
1597847903.0225563,77.77142857142857,30.47218045112782,0,0
1597848202.8045113,77.71428571428571,30.474436090225563,0,0
1597848502.586466,77.65714285714286,30.476691729323306,0,0
1597848802.368421,77.6,30.47894736842105,0,0
1597849102.1503758,77.54285714285714,30.481203007518797,0,0
1597849401.9323308,77.48571428571428,30.48345864661654,0,0
